num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
1,i think i'm about to get fired from my job. i feel tremendous pressure. the uncertainty is kiling me.,anxiety,disgust,nervousness,"[[0.00047328646178357303, 0.9970153570175171, 0.0003270711749792099, 0.0011628016363829374, 9.960126044461504e-05, 2.1269646310884127e-07, 1.038520269780463e-09, 0.000794772757217288, 1.6031654581638577e-07, 1.655628665275799e-07, 0.00012641178909689188, 3.113946718258376e-07]]",3,5,"[[0.04643914848566055, 0.01630914770066738, 0.0006150295375846326, 0.8042367696762085, 0.01548811886459589, 0.11691176146268845]]",Reflection of feelings,Information,Self-disclosure,"[[0.004807069897651672, 1.8873217413784005e-05, 0.9585416316986084, 0.006391764152795076, 1.9542900190572254e-05, 0.0030293012969195843, 0.026971865445375443, 0.00021999732416588813]]",anxiety,5,Restatement or Paraphrasing
1,i'm not certain. i hear rumors. it would have been nice if my boss spoke to me directly instead of blabbing about this behind my back.,anxiety,anger,fear,"[[1.968198557733558e-05, 0.9999570846557617, 7.197639817491108e-09, 1.8507903405406978e-06, 1.775291093508713e-05, 5.7547682175140835e-09, 1.2372984581343616e-10, 3.963093604397727e-07, 3.2047680065261375e-07, 2.7882051654160023e-06, 6.59062067143168e-08, 5.317331641663259e-08]]",2,3,"[[0.0001349581580143422, 2.015734753513243e-05, 0.6057205200195312, 0.39227601885795593, 0.0018473968375474215, 9.224751238434692e-07]]",Information,Providing Suggestions,Reflection of feelings,"[[0.0017236305866390467, 3.639382384790224e-06, 0.00357095361687243, 0.00023029140720609576, 0.00031855495763011277, 0.009667253121733665, 0.9840518236160278, 0.0004337833379395306]]",anxiety,3,Affirmation and Reassurance
1,it's awful. this job is too hard for me. getting fired would put me in a big financial hole. my head is spinning.,anxiety,depression,fear,"[[9.215671070705866e-07, 0.9999750852584839, 2.0803805455216207e-05, 1.6921019607707422e-07, 2.5446836389164673e-06, 5.842889727603051e-09, 3.930138766511382e-12, 4.2339656225465205e-09, 4.504815631634074e-09, 1.61553668220904e-08, 1.6642381917009175e-10, 3.9384181604873447e-07]]",2,3,"[[3.144807487842627e-05, 0.0007429001270793378, 0.581499457359314, 0.41295406222343445, 0.004771149251610041, 9.872655937215313e-07]]",Information,Reflection of feelings,Providing Suggestions,"[[4.0450331653119065e-06, 7.15473618129181e-08, 0.1475183516740799, 0.0003195003082510084, 1.5026010657948063e-07, 0.1176559254527092, 0.7254331707954407, 0.009068792685866356]]",anxiety,4,Question
1,i am about to start doing that but it's tricky. i'm a radio announcer and if your boss finds our you're looking for another job he can use that as a reason to fire you. there are ways to get around this but it's complicated. small time radio is a difficult mess.,anxiety,neutral,anger,"[[3.5783218610419e-09, 0.999969482421875, 1.2093900325638174e-09, 2.8373667859682428e-09, 1.0471224581865002e-10, 6.22998805321906e-11, 4.168340477471444e-13, 1.5049564025537698e-11, 2.876584062096177e-13, 1.3705869772451251e-11, 1.6038292384706193e-13, 3.055795605177991e-05]]",3,1,"[[1.6300658899126574e-05, 0.09489443898200989, 0.010081322863698006, 0.8941737413406372, 0.0008311275159940124, 3.1440199563803617e-06]]",Providing Suggestions,Others,Reflection of feelings,"[[7.785469279042445e-06, 5.797710855404148e-06, 0.046030182391405106, 0.0012188300024718046, 1.2544216332344149e-08, 0.903908908367157, 0.000880275503732264, 0.04794826731085777]]",anxiety,2,Question
1,i wish there was someone like that. i've talked to people in the past about this type of situation but i wasn't the one under the gun. but your advice is good and i'll try and think of someone who might be able to help me.,anxiety,neutral,depression,"[[3.906607037862386e-09, 0.9992535710334778, 1.4362047551230717e-08, 2.3952639871538395e-09, 3.479580235055124e-10, 4.452497259777033e-10, 1.2155198722552107e-12, 1.392929521726316e-10, 7.339557564142729e-13, 4.6485856830535965e-11, 3.1597947457336073e-13, 0.0007463624351657927]]",3,2,"[[1.0987367204506882e-05, 0.0014886443968862295, 0.002228353638201952, 0.996256947517395, 1.4764998013561126e-05, 3.8771511867707886e-07]]",Providing Suggestions,Reflection of feelings,Others,"[[1.052008087754075e-06, 2.7326791496307123e-07, 0.0022834131959825754, 1.4809376807534136e-05, 3.0792488558972764e-08, 0.9950880408287048, 0.0008068522438406944, 0.0018055294640362263]]",anxiety,3,Affirmation and Reassurance
1,i haven't told the specifics of this mess to my parents; i dont want to burden them with this. they worry about me enough as it is. my sisters wouldn't be able to help me. they both have seirous emotional issues and are both in very bad marriages and have plenty of their own problems.,neutral,anxiety,sadness,"[[0.00011361735960235819, 0.40543562173843384, 1.1687106052704621e-05, 0.002207220299169421, 3.589077095966786e-05, 4.6743920393055305e-05, 6.366512650402001e-08, 2.1136754924100387e-07, 6.269318646445754e-07, 0.0022901694756001234, 3.298288575592778e-08, 0.5898581147193909]]",3,1,"[[0.0024759669322520494, 0.029016796499490738, 3.835720781353302e-05, 0.9682775735855103, 2.230232348665595e-05, 0.0001689343771431595]]",Providing Suggestions,Others,Reflection of feelings,"[[7.408676083286991e-06, 7.522047873464999e-09, 0.0008596038678660989, 3.2644746283949644e-07, 1.4709066853413333e-08, 0.8934410214424133, 0.00010927120456472039, 0.10558229684829712]]",anxiety,4,Reflection of feelings
1,that's a good idea. i think i'll try that. and praying.,neutral,sadness,disgust,"[[5.222731101761635e-12, 3.327316755452614e-10, 1.1386901621265877e-12, 3.938172288275865e-10, 3.1487173979272143e-12, 1.2173871286047522e-11, 1.6033481576378968e-14, 1.470028254939998e-13, 1.7907533501849635e-14, 1.3214475069744935e-09, 5.098059434254323e-16, 1.0]]",3,1,"[[4.227152203384321e-06, 0.0012991596013307571, 4.681530754169216e-06, 0.9986842274665833, 4.6807449507468846e-06, 3.0941166642151074e-06]]",Providing Suggestions,Others,Reflection of feelings,"[[2.7281759074071488e-08, 2.4839648116170565e-09, 0.01944304071366787, 3.643197388214503e-08, 3.441627782763135e-08, 0.935028076171875, 5.477642844198272e-06, 0.04552338644862175]]",neutral,1,Self-disclosure
1,praying is a wonderful thing that i need to do more often. i'm glad you passed the exam. i had a lot of pressure when i went to college as well. it seems most of my 24 years alive i've had one sort of probem or another but i always remember that i have plenty of things to be thankful for too. life can be rough.,neutral,depression,anxiety,"[[1.1606202110492347e-11, 4.7133146274802584e-09, 3.36074208462378e-08, 6.749492457991391e-12, 1.8686347608154463e-11, 5.364064400992241e-11, 5.192570142311184e-14, 6.060693179960053e-12, 1.9402235894305786e-12, 4.011492027444774e-09, 1.306052027595303e-13, 1.0]]",3,1,"[[9.76781734607357e-07, 0.0007672110805287957, 0.00022947358957026154, 0.9986104965209961, 0.0003565021324902773, 3.522650877130218e-05]]",Others,Providing Suggestions,Reflection of feelings,"[[6.234770921764721e-07, 1.0328068178466765e-08, 0.0002930018526967615, 6.445118924602866e-05, 1.687476469669491e-07, 0.002694934606552124, 2.5824583644862287e-05, 0.9969210624694824]]",neutral,2,Self-disclosure
2,Good morning,neutral,disgust,sadness,"[[3.3809199884160535e-09, 2.6884253045977857e-08, 8.088256464588994e-08, 3.378325743597088e-07, 5.401362690449218e-10, 5.190675667066103e-10, 1.5481279452833618e-13, 7.20585258129347e-10, 8.611172191974603e-11, 1.1655722431669346e-07, 1.9777413040600322e-10, 0.9999994039535522]]",1,2,"[[2.392088845226681e-06, 0.9998871088027954, 0.00010752233356470242, 5.448498541227309e-07, 1.924419393617427e-06, 5.321543312675203e-07]]",Others,Question,Providing Suggestions,"[[0.031678952276706696, 0.0023318883031606674, 4.632940090232296e-06, 1.6517367384949466e-06, 1.565867023600731e-06, 0.00466677313670516, 0.00014356835163198411, 0.9611709713935852]]",neutral,2,Others
2,Merry Christmas,neutral,anxiety,anger,"[[4.600794856202128e-09, 1.1492421236880546e-08, 1.0843446140995638e-09, 2.601697191018104e-10, 3.39107734947941e-11, 6.221569093245449e-11, 1.5957044713355018e-12, 6.612614622536483e-11, 1.5868063807378263e-11, 1.9099495318641857e-09, 8.08777073091349e-11, 1.0]]",1,5,"[[1.5193595572782215e-06, 0.9999769926071167, 6.622115506615955e-06, 1.6467973864564556e-06, 7.596316322633356e-07, 1.2363932000880595e-05]]",Others,Question,Providing Suggestions,"[[0.009298739954829216, 4.236255335854366e-06, 8.99459428183036e-06, 0.00010597105574561283, 1.1643494417512557e-06, 0.0003167397517245263, 1.913633695949102e-06, 0.9902622103691101]]",neutral,2,Others
2,I'm just struggling real bad with depression lately.,depression,sadness,anxiety,"[[4.677859211099644e-10, 3.8704411053913645e-06, 0.9999912977218628, 2.833554779702041e-10, 3.117282432185675e-08, 2.143145730326701e-11, 7.688672222223684e-15, 4.295030109346953e-09, 1.0217982709948004e-10, 4.509968675847631e-06, 6.088050508168408e-09, 3.099884793300589e-07]]",5,4,"[[0.0005625244230031967, 0.038886453956365585, 0.00026378181064501405, 0.026787709444761276, 0.17229826748371124, 0.7612012028694153]]",Question,Self-disclosure,Others,"[[0.9734857082366943, 3.682305759866722e-05, 0.0016165522392839193, 0.016016723588109016, 0.0008595024701207876, 0.0031106192618608475, 0.0014350090641528368, 0.003439165884628892]]",depression,4,Affirmation and Reassurance
2,"I feel like I'm not any good, but the other part of my mind says that just isn't true.",depression,neutral,anger,"[[2.2895680018564235e-08, 6.922423967381519e-09, 0.9999752044677734, 4.85980830230992e-12, 6.0504805610150925e-09, 7.870423930633752e-12, 9.201245849431764e-16, 1.200888520569432e-11, 9.107198328806021e-10, 1.6965416571590453e-10, 3.2754021717096293e-09, 2.4778939405223355e-05]]",5,4,"[[1.614272696315311e-05, 0.0006196182803250849, 0.0023758297320455313, 0.015012607909739017, 0.4293800890445709, 0.5525956749916077]]",Question,Others,Self-disclosure,"[[0.8546233177185059, 0.009310811758041382, 0.0002585714973974973, 0.011391538195312023, 1.1795481441367883e-05, 3.366432792972773e-05, 0.005854490678757429, 0.11851588636636734]]",depression,4,Affirmation and Reassurance
2,Despite having those conflicting thoughts....I can't get going.,depression,sadness,anger,"[[2.9501356912930987e-09, 1.9009235158184978e-11, 1.0, 7.265161237370032e-13, 7.519775774289528e-11, 2.2941182373920066e-12, 3.3399106268464877e-15, 4.805045115052406e-14, 6.218092707399592e-11, 3.0332931721943623e-09, 2.5061506689350033e-13, 5.934220337344698e-10]]",5,4,"[[0.0001383873459417373, 5.916459485888481e-05, 4.9387758735974785e-06, 9.724877600092441e-05, 0.0023724399507045746, 0.9973278045654297]]",Restatement or Paraphrasing,Others,Reflection of feelings,"[[0.002666688058525324, 0.7705986499786377, 0.055708423256874084, 0.0004545094561763108, 0.0009150530095212162, 0.00021261432266328484, 0.04068458080291748, 0.1287594735622406]]",depression,4,Affirmation and Reassurance
2,I've been in a downward spiral....IDK how to escape it,depression,neutral,anger,"[[5.08968787471531e-06, 7.613225534441881e-07, 0.9851382970809937, 2.9499556575274255e-08, 4.618172170012258e-06, 1.1733984450756907e-07, 1.4857948205104776e-11, 1.972028096375311e-09, 5.5238817964209375e-08, 1.3495819928266428e-07, 2.752095724645187e-06, 0.014848356135189533]]",5,3,"[[0.01885238103568554, 0.0040879566222429276, 0.00033861902193166316, 0.0632934719324112, 0.00023524498101323843, 0.9131922721862793]]",Information,Self-disclosure,Question,"[[0.005110223311930895, 0.005104193463921547, 0.003358268877491355, 0.053909484297037125, 0.0002902086707763374, 8.157935371855274e-05, 0.9320566654205322, 8.935385994846001e-05]]",depression,4,Affirmation and Reassurance
2,"I mean things do typically work themselves out, they always do....but I just can't get out of this rut I've been in.",depression,neutral,anger,"[[5.6784067226089974e-08, 2.976767943252412e-09, 0.999854564666748, 4.4781778285596374e-10, 4.15423473398846e-09, 1.0076837281269846e-10, 1.4982637255422232e-13, 2.296247081368108e-10, 5.163452998502294e-10, 6.117978901265531e-10, 8.335679702042853e-09, 0.0001453115837648511]]",5,3,"[[0.0006834895466454327, 0.006345940288156271, 0.00018271068984176964, 0.06158352643251419, 0.00036207042285241187, 0.9308422803878784]]",Information,Self-disclosure,Question,"[[0.004089496098458767, 0.0023259061854332685, 0.00039738399209454656, 0.4051154851913452, 1.2579876965901349e-05, 0.00035491108428686857, 0.5875484347343445, 0.0001558166550239548]]",depression,4,Providing Suggestions
2,Well I lost my job because my GF had texted me saying she didn't want to be with me anymore....and I just couldn't handle it.,depression,anxiety,neutral,"[[1.1616488881927012e-09, 9.136208944937607e-08, 0.9999998807907104, 1.1563422094851283e-11, 1.6022264071047232e-10, 9.362549255841068e-14, 2.0706680930993558e-14, 1.602879634576837e-11, 4.705366738605443e-12, 3.485611105302766e-12, 1.0580660653181084e-10, 2.0754222784802323e-09]]",5,2,"[[0.0013375411508604884, 0.00020453656907193363, 0.008973068557679653, 0.007392739411443472, 6.972657865844667e-05, 0.9820224046707153]]",Self-disclosure,Reflection of feelings,Question,"[[0.021695254370570183, 0.000599989085458219, 0.028510326519608498, 0.9214140772819519, 9.743325790623203e-05, 0.005883966106921434, 0.01597069762647152, 0.005828229710459709]]",depression,4,Providing Suggestions
2,"Then I just started going downhill from there.....have had difficulty finding another job, or trying to replace lost income.",depression,neutral,anxiety,"[[1.0750167249440334e-11, 2.4429369638312437e-09, 0.9999998807907104, 3.236862167188548e-11, 2.8785186040325428e-11, 4.1108504539874927e-14, 3.095646283072167e-16, 3.4011106431197646e-11, 8.43701757763382e-12, 2.1187664123178962e-10, 1.2270076447939982e-11, 1.6242243816577684e-07]]",3,5,"[[5.4625470511382446e-05, 7.039611318759853e-06, 0.00037615091423504055, 0.9539071321487427, 0.00021967235079500824, 0.04543531313538551]]",Information,Reflection of feelings,Self-disclosure,"[[0.022599153220653534, 0.006368984933942556, 0.20103956758975983, 0.11892750859260559, 0.0260084830224514, 0.0026892356108874083, 0.6223272681236267, 3.976214429712854e-05]]",depression,4,Providing Suggestions
2,I have an appointment scheduled with a Doctor on Tuesday actually....,neutral,depression,fear,"[[5.897497490359171e-10, 5.163964811316646e-09, 0.0003156802849844098, 1.9407936369120193e-10, 2.8387457717826692e-08, 2.129081459745219e-11, 2.389322734889371e-13, 2.0830971669827392e-10, 1.975169472423488e-10, 5.97043081640436e-10, 2.1228674373929834e-09, 0.9996843338012695]]",1,2,"[[0.009198054671287537, 0.5877754092216492, 0.2703699767589569, 0.0547979511320591, 0.07434538006782532, 0.003513189498335123]]",Providing Suggestions,Reflection of feelings,Question,"[[0.020973414182662964, 5.4953233075139e-07, 0.23000144958496094, 8.29055643407628e-05, 0.00017859727086033672, 0.7379134893417358, 0.005946331657469273, 0.00490323081612587]]",depression,3,Providing Suggestions
2,I made a call the other day....which was difficult in and of itself,neutral,depression,fear,"[[6.751471669057263e-13, 1.8065808181019771e-12, 3.206822363210904e-09, 7.020068120561218e-14, 3.2998840205494817e-12, 8.734707513622384e-16, 2.4503398094717586e-19, 5.298901745718395e-15, 4.871956165083404e-16, 1.9877970153421316e-15, 3.0274678070542804e-16, 1.0]]",1,4,"[[1.4938489556470813e-08, 0.9999814033508301, 4.276805611880263e-06, 3.5655173178383848e-06, 1.0658921382855624e-05, 1.1042829584084757e-07]]",Reflection of feelings,Question,Others,"[[0.004279051907360554, 6.0565480453078635e-06, 0.9886017441749573, 1.1469023775134701e-05, 2.9657551294803852e-06, 0.002602583495900035, 0.00023425642575602978, 0.004261885304003954]]",depression,3,Providing Suggestions
2,Yes I have....I've had difficulty trying to receive a call back though.,neutral,depression,anxiety,"[[1.1161116475477684e-08, 2.9605946565425256e-06, 0.00023798146867193282, 1.662188026108069e-10, 2.2513630071330226e-08, 4.688539487207599e-12, 3.4714321854237415e-15, 1.2723834139083401e-11, 2.0083971378342946e-12, 8.042451149492535e-10, 7.669075444138862e-12, 0.9997590184211731]]",1,3,"[[2.93603363843431e-07, 0.997675359249115, 3.923450094589498e-06, 0.0013305844040587544, 0.0009643999510444701, 2.55056638707174e-05]]",Reflection of feelings,Others,Providing Suggestions,"[[0.005582274403423071, 1.082180915545905e-06, 0.8817532658576965, 0.0007229523616842926, 3.208979978808202e-05, 0.009959735907614231, 0.0009838646510615945, 0.10096478462219238]]",depression,3,Self-disclosure
2,"which has been frustrating in and of itself. I know it's all mental, but I just can't break through.",neutral,anxiety,depression,"[[4.56471184406837e-07, 0.00020172461518086493, 0.0001546587736811489, 2.7979867311955786e-09, 6.568097319359367e-07, 4.496349473304129e-12, 8.544170416752844e-15, 5.5375839330684684e-11, 2.5743266893196726e-11, 1.3963975220576685e-07, 2.199234067426503e-12, 0.9996422529220581]]",1,3,"[[4.2957213963745744e-07, 0.9079407453536987, 0.0005478283273987472, 0.04239770770072937, 0.03928366303443909, 0.009829733520746231]]",Question,Reflection of feelings,Others,"[[0.8080364465713501, 2.044843768089777e-06, 0.1558447778224945, 0.0021188731770962477, 0.00010385796485934407, 0.007721242029219866, 0.0037768350448459387, 0.02239597775042057]]",depression,4,Self-disclosure
2,"I really appreciate you listening, and understandig",neutral,depression,anxiety,"[[8.474304280525757e-08, 7.831356469978346e-07, 8.953901669883635e-06, 3.208362464590664e-09, 1.3998011638705066e-07, 1.437871155474113e-09, 4.900841830881436e-14, 5.03743609325813e-11, 3.989337471477228e-10, 1.352490652806182e-08, 2.0149225343768506e-10, 0.9999899864196777]]",3,1,"[[2.3955581127665937e-05, 0.34099888801574707, 0.009733470156788826, 0.6485154032707214, 0.0007277237018570304, 5.910325739932887e-07]]",Self-disclosure,Providing Suggestions,Reflection of feelings,"[[0.029670875519514084, 1.8087441731040599e-06, 0.07744281738996506, 0.7001251578330994, 0.013807037845253944, 0.08147454261779785, 0.06579309701919556, 0.03168467432260513]]",neutral,2,Providing Suggestions
2,it's tremendously helpful,neutral,depression,disgust,"[[2.665927034684046e-09, 6.90955903603907e-10, 5.44819833692145e-09, 4.8438244526494145e-09, 6.042021050145507e-11, 4.4326119164050937e-11, 2.9879222739667005e-14, 2.591780262628518e-11, 1.4651675706023326e-11, 2.524270570347653e-09, 3.125334192832785e-12, 1.0]]",1,3,"[[0.0041891890577971935, 0.5746621489524841, 0.1486571729183197, 0.2689473628997803, 0.0035281216260045767, 1.5881998479017057e-05]]",Others,Providing Suggestions,Information,"[[0.012840338051319122, 0.0004994790069758892, 0.010258394293487072, 0.008692210540175438, 0.0016518939519301057, 0.032715387642383575, 0.03172767907381058, 0.9016146063804626]]",neutral,2,Providing Suggestions
2,"You're right...I do know that, I just need to truly believe it. Every day is a new day for opportunity and to be better then yesterday.",neutral,anxiety,fear,"[[1.9707336457175373e-11, 4.5518886437889705e-09, 7.94226906464246e-11, 3.5220219102294337e-11, 5.500622735077343e-10, 8.279675908643216e-15, 1.1257722201961405e-15, 1.9386117711128747e-11, 5.56914919996182e-13, 1.5255998504423718e-12, 1.0747354612164473e-12, 1.0]]",3,1,"[[1.818074451875873e-05, 0.42025282979011536, 0.009131863713264465, 0.56650710105896, 0.004084660671651363, 5.356830570235616e-06]]",Providing Suggestions,Information,Self-disclosure,"[[0.0231808852404356, 0.00022137112682685256, 0.053614407777786255, 0.23357020318508148, 0.004106955137103796, 0.29537495970726013, 0.25499337911605835, 0.13493791222572327]]",neutral,2,Providing Suggestions
2,I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty,neutral,anxiety,depression,"[[3.500871120776239e-11, 1.2926291981241178e-10, 6.021290410718194e-11, 1.5340508377481576e-11, 2.2070623106884568e-11, 1.682372604671755e-14, 1.7874175279743951e-16, 1.1090146162517911e-11, 7.391600894725292e-13, 5.6199687265001685e-11, 1.2434570720635217e-15, 1.0]]",3,2,"[[2.6717307264334522e-06, 0.00631472934037447, 0.015852443873882294, 0.9759406447410583, 0.001234806259162724, 0.0006546080694533885]]",Information,Self-disclosure,Providing Suggestions,"[[0.046563342213630676, 0.018132101744413376, 0.0025237223599106073, 0.15878872573375702, 0.0050108833238482475, 0.15799805521965027, 0.6055920124053955, 0.005391201004385948]]",neutral,2,Information
2,I do tend to overreact or just go overboard pretty easily.....I agree with you there.,neutral,anger,depression,"[[1.5535923012066633e-05, 2.0963526470296756e-09, 3.847321394800929e-08, 6.946506925231688e-09, 3.65950492131617e-09, 5.534502110077222e-12, 1.7421211229249473e-14, 3.4252625041863993e-11, 2.23232592350478e-13, 2.180484404146199e-10, 1.3667978424405924e-12, 0.9999843835830688]]",2,1,"[[0.00040038934093900025, 0.0827070102095604, 0.9115518927574158, 0.0005807250854559243, 0.00020088469318579882, 0.004559095948934555]]",Providing Suggestions,Others,Information,"[[0.1361532211303711, 0.005549325607717037, 0.0006215320318005979, 3.090901373070665e-05, 0.025184210389852524, 0.37158656120300293, 0.1479354351758957, 0.3129388689994812]]",neutral,2,Providing Suggestions
2,That's true....I will start doing a better job at looking at the brighter side of things....it's not as bad as I make it seem I guess.,neutral,depression,anger,"[[0.0009891506051644683, 1.3391542779572774e-05, 0.004371460061520338, 9.602401007668959e-08, 8.135748963411515e-09, 1.6251834322744685e-09, 1.9097416356639307e-11, 8.50506580718502e-08, 4.43892769763643e-11, 4.536794335763261e-07, 2.52564913427733e-10, 0.9946252703666687]]",2,1,"[[0.006017811596393585, 0.06467962265014648, 0.8593101501464844, 0.0038888943381607533, 0.003911797888576984, 0.062191758304834366]]",Providing Suggestions,Information,Others,"[[0.0002494074869900942, 0.0006007101619616151, 4.6749235480092466e-05, 0.00019613769836723804, 0.020338863134384155, 0.7336634993553162, 0.15922079980373383, 0.08568379282951355]]",neutral,2,Providing Suggestions
2,I think seeing the doctor will help a ton too. you've been extremely helpful,neutral,depression,anger,"[[7.626115294812053e-10, 4.02784278152879e-10, 1.626957413236596e-07, 1.3930682128682204e-11, 5.764583146765367e-13, 1.5391811089560115e-13, 2.967031476872094e-16, 4.1731765612618155e-13, 7.10579496990011e-15, 2.7559074466942945e-10, 1.8890940447677772e-14, 0.9999998807907104]]",2,1,"[[0.0001285163452848792, 0.09516273438930511, 0.8969715237617493, 0.00022069526312407106, 0.0002237514272565022, 0.0072926743887364864]]",Others,Providing Suggestions,Question,"[[0.002237253123894334, 0.0003652746381703764, 1.106541822082363e-05, 1.3092293329464155e-06, 3.0405637517105788e-05, 0.09081774950027466, 0.0019292756915092468, 0.9046077132225037]]",neutral,2,Others
